1 , 2 , 0.98 , 0.00 , 0.20 , 0.00 , 0.98 , 0.10 , 0.20 , -0.02 , -60.00 , 21.00 , 0.00 , 492.31 , 0.21 , 7.82 , -50.17 , 45.78 , 2.08 , 4.92 , 0 , 9.83 , 24.78
1 , 2 , 1.00 , 0.00 , 0.10 , 0.00 , 0.53 , 0.84 , 0.05 , -0.08 , -80.00 , 21.00 , 0.00 , 492.31 , 0.13 , 7.85 , -74.61 , 48.75 , 1.13 , 5.56 , 0 , 5.39 , 27.75
1 , 2 , 0.54 , 0.00 , 0.84 , 0.00 , 0.54 , 0.01 , 0.84 , -0.01 , 50.00 , 21.00 , 0.00 , 575.20 , -0.06 , 9.39 , 38.62 , 30.82 , -2.55 , 1.16 , 0 , -11.38 , 9.81
1 , 2 , 0.36 , 0.00 , 0.93 , 0.00 , 0.19 , 0.31 , 0.49 , -0.79 , 90.00 , 21.00 , 0.00 , 575.20 , -0.11 , 9.40 , 74.44 , 41.19 , -3.37 , 3.68 , 0 , -15.56 , 20.19
1 , 2 , 0.62 , 0.00 , 0.78 , 0.00 , -0.61 , 0.13 , -0.76 , -0.16 , 30.00 , 21.00 , 0.00 , 575.20 , -0.03 , 9.39 , 23.49 , 27.68 , -1.48 , 0.34 , 0 , -6.51 , 6.68
1 , 2 , 0.27 , 0.00 , 0.96 , 0.00 , 0.13 , -0.23 , 0.46 , 0.85 , 110.00 , 21.00 , 0.00 , 575.20 , -0.11 , 9.40 , 96.00 , 46.81 , -2.99 , 4.97 , 0 , -14.01 , 25.81
1 , 2 , 0.45 , 0.00 , 0.89 , 0.00 , -0.41 , -0.20 , -0.80 , 0.39 , 70.00 , 21.00 , 0.00 , 575.20 , -0.09 , 9.40 , 55.49 , 35.56 , -3.21 , 2.31 , 0 , -14.52 , 14.56
1 , 2 , 0.92 , 0.00 , 0.39 , 0.00 , -0.13 , -0.91 , -0.06 , 0.39 , -20.00 , 21.00 , 0.00 , 575.20 , 0.10 , 9.40 , -4.46 , 39.48 , 3.38 , 3.28 , 0 , 15.54 , 18.48
1 , 2 , 0.98 , 0.00 , 0.20 , 0.00 , -0.60 , 0.78 , -0.12 , -0.16 , -60.00 , 21.00 , 0.00 , 575.20 , 0.12 , 9.39 , -48.52 , 50.25 , 2.42 , 5.74 , 0 , 11.48 , 29.25
1 , 2 , 0.17 , 0.00 , 0.99 , 0.00 , -0.15 , -0.09 , -0.85 , 0.49 , 130.00 , 21.00 , 0.00 , 575.20 , -0.11 , 9.39 , 119.88 , 51.46 , -2.13 , 6.01 , 0 , -10.12 , 30.46
1 , 2 , 0.83 , 0.00 , 0.56 , 0.00 , 0.54 , -0.62 , 0.37 , 0.43 , 210.00 , 21.00 , 0.00 , 575.20 , 0.05 , 9.39 , 220.10 , 29.71 , 2.27 , 0.88 , 0 , 10.10 , 8.71
1 , 2 , -0.00 , 0.71 , -0.00 , 0.71 , 0.00 , 0.71 , -0.00 , 0.71 , 190.00 , 21.00 , 0.00 , 575.20 , 0.00 , 9.39 , 190.01 , 26.53 , 0.00 , 0.00 , 0 , 0.01 , 5.53
1 , 2 , 0.70 , 0.00 , 0.72 , 0.00 , 0.63 , -0.29 , 0.65 , 0.30 , 15.00 , 21.00 , 0.00 , 575.20 , -0.00 , 9.39 , 14.13 , 26.27 , -0.20 , 0.01 , 0 , -0.87 , 5.27
1 , 2 , -0.00 , 0.71 , -0.00 , 0.71 , 0.00 , 0.71 , -0.00 , 0.71 , 170.00 , 21.00 , 0.00 , 575.20 , 0.00 , 9.39 , 170.01 , 26.53 , 0.00 , 0.00 , 0 , 0.01 , 5.53
1 , 2 , 0.76 , 0.00 , 0.64 , 0.00 , -0.62 , 0.45 , -0.52 , -0.38 , 230.00 , 21.00 , 0.00 , 575.20 , 0.03 , 9.39 , 234.95 , 26.99 , 1.12 , 0.19 , 0 , 4.95 , 5.99
1 , 2 , 0.88 , 0.00 , 0.48 , 0.00 , -0.32 , 0.82 , -0.17 , -0.45 , -0.00 , 21.00 , 0.00 , 575.20 , 0.08 , 9.40 , 13.83 , 34.05 , 3.07 , 1.96 , 0 , 13.83 , 13.05
1 , 2 , 1.00 , 0.00 , 0.10 , 0.00 , -0.98 , -0.17 , -0.10 , 0.02 , -80.00 , 21.00 , 0.00 , 575.20 , 0.10 , 9.32 , -73.70 , 53.70 , 1.32 , 6.50 , 0 , 6.30 , 32.70
1 , 2 , 0.96 , 0.00 , 0.30 , 0.00 , 0.84 , 0.46 , 0.26 , -0.14 , -40.00 , 21.00 , 0.00 , 575.20 , 0.11 , 9.40 , -25.28 , 45.21 , 3.15 , 4.61 , 0 , 14.72 , 24.21
1 , 2 , 0.07 , 0.00 , 1.00 , 0.00 , -0.07 , 0.02 , -0.93 , -0.35 , 150.00 , 21.00 , 0.00 , 575.20 , -0.08 , 9.32 , 145.46 , 54.31 , -0.95 , 6.63 , 0 , -4.54 , 33.31
1 , 2 , 1.00 , 0.00 , -0.00 , 0.00 , -0.86 , -0.52 , -0.00 , 0.00 , -100.00 , 21.00 , 0.00 , 575.20 , 0.00 , 9.32 , -99.84 , 54.93 , 0.03 , 6.77 , 0 , 0.16 , 33.93
